# time  ID  size  fromHost  toHost  TTL  isResponse
0.3196 M1 1484638 p1_11 ADB3 300 N 
3.4767 M2 2144201 p1_12 ADB3 300 N 
6.1767 M3 1829931 p3_29 ADB3 300 N 
9.1264 M4 1468122 p2_19 ADB3 300 N 
9.2229 M5 1295971 p2_24 ADB3 300 N 
10.3165 M6 2300554 p1_10 ADB3 300 N 
10.8933 M7 2006241 p1_10 ADB3 300 N 
12.4594 M8 1661032 p2_19 ADB3 300 N 
13.6816 M9 1666703 p3_30 ADB3 300 N 
16.8951 M10 2027347 p3_35 ADB3 300 N 
19.9089 M11 2269587 p1_9 ADB3 300 N 
22.8342 M12 1087686 p1_16 ADB3 300 N 
23.7054 M13 1367273 p3_35 ADB3 300 N 
24.8698 M14 2228040 p1_14 ADB3 300 N 
27.3350 M15 1380680 p2_20 ADB3 300 N 
30.4756 M16 1045086 p1_10 ADB3 300 N 
34.2800 M17 1722848 p2_22 ADB3 300 N 
34.4378 M18 2211571 p2_22 ADB3 300 N 
36.4463 M19 1530271 p2_28 ADB3 300 N 
37.0504 M20 1991397 p1_10 ADB3 300 N 
37.6250 M21 1294029 p3_30 ADB3 300 N 
42.3631 M22 2626902 p1_17 ADB3 300 N 
42.7340 M23 1348700 p1_9 ADB3 300 N 
48.3287 M24 2140222 p1_15 ADB3 300 N 
48.3592 M25 2451216 p1_13 ADB3 300 N 
50.7657 M26 1995680 p2_24 ADB3 300 N 
52.3676 M27 1885202 p1_11 ADB3 300 N 
54.4198 M28 2519301 p2_25 ADB3 300 N 
59.8941 M29 2503373 p1_12 ADB3 300 N 
60.8587 M30 1733640 p1_14 ADB3 300 N 
62.3264 M31 2464884 p2_28 ADB3 300 N 
64.8420 M32 1559729 p3_36 ADB3 300 N 
65.4829 M33 1370826 p3_34 ADB3 300 N 
66.1966 M34 2472383 p3_31 ADB3 300 N 
66.9300 M35 2600773 p1_18 ADB3 300 N 
67.1552 M36 1707738 p1_13 ADB3 300 N 
68.3476 M37 2777199 p3_34 ADB3 300 N 
69.0701 M38 1417990 p3_29 ADB3 300 N 
71.7558 M39 2388064 p1_17 ADB3 300 N 
82.7124 M40 1678625 p3_35 ADB3 300 N 
85.5800 M41 2270945 p2_27 ADB3 300 N 
86.9506 M42 1963752 p1_18 ADB3 300 N 
89.1945 M43 1921516 p1_12 ADB3 300 N 
89.9704 M44 1729461 p1_9 ADB3 300 N 
91.4987 M45 1388356 p2_20 ADB3 300 N 
93.5316 M46 2045451 p1_14 ADB3 300 N 
94.8979 M47 1529000 p2_27 ADB3 300 N 
98.9352 M48 2112761 p2_25 ADB3 300 N 
100.6883 M49 1156756 p3_31 ADB3 300 N 
100.7004 M50 1778216 p2_28 ADB3 300 N 
100.7751 M51 2542038 p2_27 ADB3 300 N 
104.4237 M52 2483915 p1_12 ADB3 300 N 
105.8140 M53 2183464 p1_13 ADB3 300 N 
106.8172 M54 2201506 p1_13 ADB3 300 N 
107.2969 M55 2996688 p3_36 ADB3 300 N 
108.9490 M56 2389225 p2_27 ADB3 300 N 
110.1001 M57 1941579 p2_20 ADB3 300 N 
110.2660 M58 2811066 p2_19 ADB3 300 N 
120.6692 M59 2163117 p1_18 ADB3 300 N 
122.6052 M60 1006581 p2_23 ADB3 300 N 
123.8789 M61 1510399 p1_13 ADB3 300 N 
127.7241 M62 1320680 p3_32 ADB3 300 N 
128.0533 M63 1440661 p3_32 ADB3 300 N 
131.9276 M64 1384863 p2_21 ADB3 300 N 
134.8036 M65 2037079 p2_20 ADB3 300 N 
136.1982 M66 1667533 p1_16 ADB3 300 N 
137.0562 M67 1675185 p2_27 ADB3 300 N 
138.1952 M68 1297770 p2_28 ADB3 300 N 
139.5373 M69 2532856 p3_29 ADB3 300 N 
145.8669 M70 2870477 p3_35 ADB3 300 N 
156.1044 M71 2284336 p2_21 ADB3 300 N 
156.6446 M72 2453264 p3_31 ADB3 300 N 
158.4905 M73 1468340 p1_16 ADB3 300 N 
159.1226 M74 1183682 p1_14 ADB3 300 N 
159.7928 M75 1618175 p2_23 ADB3 300 N 
159.8020 M76 2601479 p3_29 ADB3 300 N 
164.3328 M77 1030476 p2_24 ADB3 300 N 
165.0377 M78 2749524 p1_15 ADB3 300 N 
166.8641 M79 1720977 p2_26 ADB3 300 N 
169.0021 M80 1999278 p3_29 ADB3 300 N 
173.6822 M81 1975369 p2_20 ADB3 300 N 
174.1445 M82 2586604 p1_16 ADB3 300 N 
174.3487 M83 2745934 p1_18 ADB3 300 N 
176.4120 M84 1570569 p3_29 ADB3 300 N 
179.5739 N1 1000000 ADB3 p3_33 300 N 
179.6563 M85 2846462 p2_22 ADB3 300 N 
185.8203 M86 1826254 p3_34 ADB3 300 N 
189.5400 M87 1628836 p3_31 ADB3 300 N 
199.5435 M88 1828271 p1_12 ADB3 300 N 
200.9671 M89 2216229 p2_21 ADB3 300 N 
203.3135 M90 2221262 p2_24 ADB3 300 N 
208.5361 M91 2149807 p1_18 ADB3 300 N 
208.6621 M92 2049614 p1_17 ADB3 300 N 
209.5712 M93 2362524 p2_28 ADB3 300 N 
210.2991 M94 1716388 p2_23 ADB3 300 N 
211.0315 M95 1769870 p3_37 ADB3 300 N 
215.3293 M96 2066893 p1_14 ADB3 300 N 
216.0530 M97 1022530 p1_9 ADB3 300 N 
216.3353 M98 2914657 p2_26 ADB3 300 N 
218.9361 M99 2266315 p1_17 ADB3 300 N 
219.1679 M100 2916248 p2_28 ADB3 300 N 
219.4351 M101 1386747 p2_28 ADB3 300 N 
219.5329 M102 1824523 p3_30 ADB3 300 N 
222.8471 M103 2098670 p1_16 ADB3 300 N 
225.1485 M104 1957377 p1_17 ADB3 300 N 
225.2156 M105 2417477 p2_23 ADB3 300 N 
225.4363 M106 1877580 p1_15 ADB3 300 N 
225.9944 M107 1626408 p1_11 ADB3 300 N 
226.0984 M108 2987978 p2_20 ADB3 300 N 
228.4828 M109 2444285 p2_28 ADB3 300 N 
233.4363 M110 1591502 p3_30 ADB3 300 N 
233.6490 M111 1619743 p3_36 ADB3 300 N 
234.6638 M112 1077575 p1_15 ADB3 300 N 
234.9846 M113 2440506 p2_23 ADB3 300 N 
235.8910 M114 1422507 p3_33 ADB3 300 N 
237.4297 M115 1667043 p1_15 ADB3 300 N 
240.7599 M116 1870121 p3_37 ADB3 300 N 
243.1299 M117 1357260 p2_28 ADB3 300 N 
244.2655 M118 1469448 p2_21 ADB3 300 N 
245.3730 M119 1116020 p1_9 ADB3 300 N 
246.0538 M120 2838494 p2_27 ADB3 300 N 
247.0758 M121 1353946 p3_30 ADB3 300 N 
251.5984 M122 2474057 p2_24 ADB3 300 N 
252.0497 M123 1299189 p3_34 ADB3 300 N 
252.5637 N2 1000000 ADB3 p1_16 300 N 
252.9736 M124 2719389 p1_14 ADB3 300 N 
256.5941 M125 1350687 p1_16 ADB3 300 N 
256.9834 M126 2919015 p3_29 ADB3 300 N 
258.1200 M127 1563385 p1_14 ADB3 300 N 
258.4303 M128 1866374 p3_36 ADB3 300 N 
261.5732 N3 1000000 ADB3 p2_23 300 N 
262.4936 M129 2802760 p2_22 ADB3 300 N 
265.9768 M130 1311974 p2_24 ADB3 300 N 
266.9936 M131 1727857 p1_11 ADB3 300 N 
271.5515 M132 2899694 p3_33 ADB3 300 N 
273.7365 M133 1400307 p3_30 ADB3 300 N 
274.5033 M134 2263147 p3_32 ADB3 300 N 
274.9119 M135 2327479 p3_30 ADB3 300 N 
280.8302 M136 2846401 p2_24 ADB3 300 N 
283.7568 M137 1906766 p2_19 ADB3 300 N 
284.0197 M138 2912498 p3_37 ADB3 300 N 
289.6500 M139 1430082 p3_37 ADB3 300 N 
289.8412 M140 2647816 p2_19 ADB3 300 N 
290.3046 M141 1968721 p1_18 ADB3 300 N 
293.5799 M142 1253029 p3_29 ADB3 300 N 
294.3936 M143 1251567 p1_17 ADB3 300 N 
294.4040 M144 1064851 p3_30 ADB3 300 N 
294.5045 M145 2424739 p2_20 ADB3 300 N 
295.9583 M146 1109072 p1_17 ADB3 300 N 
298.5245 M147 1839088 p2_24 ADB3 300 N 
303.0092 M148 2387512 p3_29 ADB3 300 N 
303.0244 M149 2181262 p2_19 ADB3 300 N 
309.4674 M150 2322553 p1_15 ADB3 300 N 
313.5351 M151 2167772 p2_26 ADB3 300 N 
314.1772 M152 1826370 p1_15 ADB3 300 N 
