# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
33.1000 M7 2006241 1 24.0218 p1_10 ADB3 299 N p1_10->ADB3
37.3000 M16 1045086 1 14.1554 p1_10 ADB3 299 N p1_10->ADB3
49.9000 M24 2140222 1 16.7876 p1_15 ADB3 299 N p1_15->ADB3
57.3000 M12 1087686 1 40.8223 p1_16 ADB3 299 N p1_16->ADB3
96.3000 M20 1991397 1 67.5575 p1_10 ADB3 298 N p1_10->ADB3
109.8000 M2 2144201 1 109.2368 p1_12 ADB3 298 N p1_12->ADB3
119.8000 M52 2483915 1 25.7573 p1_12 ADB3 299 N p1_12->ADB3
132.1000 M66 1667533 1 18.2614 p1_16 ADB3 299 N p1_16->ADB3
138.0000 M73 1468340 1 10.6720 p1_16 ADB3 299 N p1_16->ADB3
147.0000 M14 2228040 2 126.2367 p1_14 ADB3 297 N p1_14->p1_16->ADB3
159.1000 M11 2269587 1 143.1830 p1_9 ADB3 297 N p1_9->ADB3
176.0000 M35 2600773 1 116.4762 p1_18 ADB3 298 N p1_18->ADB3
183.8791 M42 1963752 1 109.8078 p1_18 ADB3 298 N p1_18->ADB3
205.3000 M92 2049614 1 28.6770 p1_17 ADB3 299 N p1_17->ADB3
214.9000 M39 2388064 1 145.6562 p1_17 ADB3 297 N p1_17->ADB3
226.3000 M44 1729461 1 146.5704 p1_9 ADB3 297 N p1_9->ADB3
230.4000 M97 1022530 1 46.2382 p1_9 ADB3 299 N p1_9->ADB3
242.0000 M59 2163117 1 134.7572 p1_18 ADB3 297 N p1_18->ADB3
253.0000 M83 2745934 1 95.3291 p1_18 ADB3 298 N p1_18->ADB3
261.6000 M91 2149807 1 85.5911 p1_18 ADB3 298 N p1_18->ADB3
278.9000 M6 2300554 2 272.2261 p1_10 ADB3 295 N p1_10->p1_16->ADB3
289.9000 M25 2451216 3 253.3974 p1_13 ADB3 295 N p1_13->p1_15->p1_17->ADB3
297.8000 M104 1957377 1 92.1878 p1_17 ADB3 298 N p1_17->ADB3
302.3000 M146 1109072 1 9.0404 p1_17 ADB3 299 N p1_17->ADB3
320.2000 M88 1828271 1 147.4317 p1_12 ADB3 297 N p1_12->ADB3
330.3000 M29 2503373 1 283.6640 p1_12 ADB3 295 N p1_12->ADB3
340.6000 M115 1667043 1 121.5993 p1_15 ADB3 297 N p1_15->ADB3
361.2000 M165 2172636 1 31.3223 p1_16 ADB3 299 N p1_16->ADB3
366.7000 M125 1350687 1 126.1031 p1_16 ADB3 297 N p1_16->ADB3
371.9000 M157 1284100 1 53.9224 p1_16 ADB3 299 N p1_16->ADB3
389.1000 M150 2322553 1 85.9315 p1_15 ADB3 298 N p1_15->ADB3
393.8000 M119 1116020 1 160.1505 p1_9 ADB3 297 N p1_9->ADB3
399.2000 M23 1348700 1 366.5023 p1_9 ADB3 293 N p1_9->ADB3
408.9394 M1 1484638 2 408.8182 p1_11 ADB3 293 N p1_11->p1_10->ADB3
413.3000 M112 1077575 2 196.9063 p1_15 ADB3 296 N p1_15->p1_10->ADB3
420.0000 M197 1666611 1 34.1065 p1_10 ADB3 299 N p1_10->ADB3
427.7000 M43 1921516 2 349.4648 p1_12 ADB3 294 N p1_12->p1_10->ADB3
438.1000 M53 2183464 2 342.5831 p1_13 ADB3 294 N p1_13->p1_14->ADB3
456.6000 M158 1182174 1 136.0646 p1_12 ADB3 297 N p1_12->ADB3
468.6000 M189 2977224 1 92.8219 p1_12 ADB3 298 N p1_12->ADB3
484.7000 M229 2015476 1 50.6606 p1_14 ADB3 299 N p1_14->ADB3
489.5000 M74 1183682 1 358.5039 p1_14 ADB3 294 N p1_14->ADB3
494.0000 M226 1110098 1 66.5247 p1_14 ADB3 298 N p1_14->ADB3
508.1000 M236 2307386 1 52.3681 p1_16 ADB3 299 N p1_16->ADB3
518.5000 M82 2586604 1 364.9277 p1_16 ADB3 293 N p1_16->ADB3
523.9000 M245 1340578 1 34.8014 p1_16 ADB3 299 N p1_16->ADB3
531.5000 M143 1251567 1 244.3246 p1_17 ADB3 295 N p1_17->ADB3
537.1000 M238 1398394 1 72.5736 p1_17 ADB3 298 N p1_17->ADB3
559.6000 M78 2749524 1 418.2948 p1_15 ADB3 293 N p1_15->ADB3
567.2000 M106 1877580 1 358.3313 p1_15 ADB3 294 N p1_15->ADB3
582.6000 M161 2348451 1 256.0197 p1_10 ADB3 295 N p1_10->ADB3
586.8000 M188 1027788 1 212.2706 p1_10 ADB3 296 N p1_10->ADB3
593.5000 M159 1668212 1 270.7073 p1_10 ADB3 295 N p1_10->ADB3
609.7000 M242 2640710 1 141.2968 p1_18 ADB3 297 N p1_18->ADB3
616.1000 M275 1584973 1 70.5371 p1_18 ADB3 298 N p1_18->ADB3
624.7000 M261 2149359 1 102.4178 p1_18 ADB3 298 N p1_18->ADB3
636.6000 M61 1510399 2 526.8477 p1_13 ADB3 291 N p1_13->p1_16->ADB3
643.7000 M313 1769420 1 15.1342 p1_16 ADB3 299 N p1_16->ADB3
648.6000 M249 1217614 1 156.9498 p1_16 ADB3 297 N p1_16->ADB3
666.9000 M191 1715610 1 289.5552 p1_13 ADB3 295 N p1_13->ADB3
675.8000 M243 2206440 1 199.7570 p1_13 ADB3 296 N p1_13->ADB3
683.0000 M107 1626408 1 471.8113 p1_11 ADB3 292 N p1_11->ADB3
703.9000 M209 2675404 2 300.3426 p1_14 ADB3 294 N p1_14->p1_12->ADB3
711.6000 M307 1918174 1 92.8566 p1_12 ADB3 298 N p1_12->ADB3
722.6000 M300 2601070 1 120.9400 p1_9 ADB3 297 N p1_9->ADB3
735.9000 M99 2266315 1 543.3419 p1_17 ADB3 290 N p1_17->ADB3
756.6000 M316 2521246 1 120.4218 p1_18 ADB3 297 N p1_18->ADB3
787.7000 M194 2549490 1 406.3014 p1_15 ADB3 293 N p1_15->ADB3
797.5000 M347 2433595 2 91.4758 p1_16 ADB3 298 N p1_16->p1_15->ADB3
810.7458 M174 2307078 1 464.6929 p1_13 ADB3 292 N p1_13->ADB3
817.6000 M36 1707738 1 756.2525 p1_13 ADB3 287 N p1_13->ADB3
836.7000 M160 2024342 3 513.1883 p2_19 ADB3 291 N p2_19->ADB4->CD6->ADB3
973.9000 M350 2424477 1 248.0574 p1_9 ADB3 295 N p1_9->ADB3
988.0000 M437 1060289 1 118.9189 p1_17 ADB3 298 N p1_17->ADB3
998.3000 M441 2559185 1 120.2986 p1_17 ADB3 297 N p1_17->ADB3
1003.2000 M387 1220546 1 204.8124 p1_17 ADB3 296 N p1_17->ADB3
1009.1000 M416 1455865 1 166.0215 p1_17 ADB3 297 N p1_17->ADB3
1014.8000 M169 1405196 3 673.3722 p1_18 ADB3 288 N p1_18->p1_15->p1_17->ADB3
1023.1000 M328 1868575 2 358.4778 p1_17 ADB3 294 N p1_17->p1_14->ADB3
1029.4000 M285 1555418 1 462.5479 p1_14 ADB3 292 N p1_14->ADB3
1039.9000 M455 2617960 1 137.3524 p1_14 ADB3 297 N p1_14->ADB3
1044.3000 M363 1085540 1 294.1012 p1_14 ADB3 295 N p1_14->ADB3
1060.2000 M319 1622328 1 412.7732 p1_9 ADB3 293 N p1_9->ADB3
1071.2000 M274 2537942 1 528.8778 p1_12 ADB3 291 N p1_12->ADB3
1098.4000 M326 2275082 1 439.7079 p1_18 ADB3 292 N p1_18->ADB3
1107.3000 M475 1055112 1 176.2538 p1_17 ADB3 297 N p1_17->ADB3
1116.2000 M268 2213084 2 589.9384 p1_14 ADB3 290 N p1_14->p1_17->ADB3
1124.2000 M410 1404189 2 288.3717 p1_15 ADB3 295 N p1_15->p1_16->ADB3
1134.6000 M525 2575325 1 112.4171 p1_16 ADB3 298 N p1_16->ADB3
1150.6000 M336 2482315 1 471.8486 p1_18 ADB3 292 N p1_18->ADB3
1158.0000 M152 1826370 2 847.9469 p1_15 ADB3 285 N p1_15->p1_18->ADB3
1168.5000 M472 2607666 2 243.8269 p1_11 ADB3 295 N p1_11->p1_18->ADB3
1184.2000 M572 1149731 1 77.9879 p1_16 ADB3 298 N p1_16->ADB3
1194.4000 M608 2531888 1 23.7628 p1_16 ADB3 299 N p1_16->ADB3
1199.2000 M581 1188917 1 74.7729 p1_16 ADB3 298 N p1_16->ADB3
1206.8000 M465 1888064 1 288.8419 p1_16 ADB3 295 N p1_16->ADB3
1211.6000 M397 1169428 1 400.3636 p1_10 ADB3 293 N p1_10->ADB3
1217.1000 M568 1352975 1 115.0090 p1_10 ADB3 298 N p1_10->ADB3
1241.9000 M22 2626902 1 1210.2666 p1_17 ADB3 279 N p1_17->ADB3
1273.7000 M454 2795729 1 373.4920 p1_10 ADB3 293 N p1_10->ADB3
1285.3000 M589 2885723 1 135.6630 p1_10 ADB3 297 N p1_10->ADB3
1308.4000 M655 1864681 1 63.8540 p1_15 ADB3 298 N p1_15->ADB3
1313.4000 M166 1249177 1 981.7140 p1_15 ADB3 283 N p1_15->ADB3
1330.9000 M501 1392592 1 367.2209 p1_9 ADB3 293 N p1_9->ADB3
1335.1000 M587 1037350 2 190.8183 p1_11 ADB3 296 N p1_11->p1_9->ADB3
1347.7000 M286 1678285 2 779.5678 p1_11 ADB3 287 N p1_11->p1_12->ADB3
1357.8000 M302 2505750 1 749.3041 p1_12 ADB3 287 N p1_12->ADB3
1367.0000 M287 2282491 2 798.3985 p1_11 ADB3 286 N p1_11->p1_12->ADB3
1380.5000 M540 2038844 2 334.7205 p1_15 ADB3 294 N p1_15->p1_16->ADB3
1384.8000 M545 1072907 1 330.9081 p1_16 ADB3 294 N p1_16->ADB3
1394.6000 M571 2147904 1 290.8415 p1_17 ADB3 295 N p1_17->ADB3
1399.6000 M374 1073971 1 615.6529 p1_11 ADB3 289 N p1_11->ADB3
1423.6000 M595 2558070 1 268.9101 p1_12 ADB3 295 N p1_12->ADB3
1427.8000 M255 1047102 1 917.5050 p1_12 ADB3 284 N p1_12->ADB3
1444.2000 M342 2678857 1 753.6730 p1_16 ADB3 287 N p1_16->ADB3
1455.5000 M379 2816403 1 664.6422 p1_16 ADB3 288 N p1_16->ADB3
1466.1000 M440 1648646 1 588.3635 p1_15 ADB3 290 N p1_15->ADB3
1472.0000 M514 1451985 1 477.0544 p1_15 ADB3 292 N p1_15->ADB3
1479.5000 M564 1463729 1 388.6201 p1_17 ADB3 293 N p1_17->ADB3
1501.6000 M692 2726414 1 169.2252 p1_18 ADB3 297 N p1_18->ADB3
1505.9000 M329 1055903 2 838.2600 p1_9 ADB3 286 N p1_9->p1_18->ADB3
1513.8000 M522 1969896 3 497.1598 p1_11 ADB3 291 N p1_11->p1_10->p1_18->ADB3
1525.1000 M648 1063729 1 290.2555 p1_17 ADB3 295 N p1_17->ADB3
1574.3000 M423 2992926 1 726.8245 p1_10 ADB3 287 N p1_10->ADB3
1587.8000 M359 1085712 2 846.3964 p1_11 ADB3 285 N p1_11->p1_12->ADB3
1592.3000 M658 1106210 1 344.4976 p1_12 ADB3 294 N p1_12->ADB3
1607.3000 M744 1657041 1 163.6251 p1_15 ADB3 297 N p1_15->ADB3
1618.0000 M562 2651655 1 530.3661 p1_15 ADB3 291 N p1_15->ADB3
1624.3000 M413 1556109 1 784.8497 p1_15 ADB3 286 N p1_15->ADB3
1629.0000 M269 1173392 2 1102.4861 p1_18 ADB3 281 N p1_18->p1_13->ADB3
1638.8000 M483 2445389 1 700.0029 p1_13 ADB3 288 N p1_13->ADB3
1648.8000 M699 1221556 1 303.8087 p1_11 ADB3 294 N p1_11->ADB3
1658.9000 M198 2189890 2 1272.5260 p1_13 ADB3 278 N p1_13->p1_18->ADB3
1674.9000 M446 2496432 1 789.8075 p1_12 ADB3 286 N p1_12->ADB3
1680.8000 M709 1474576 1 320.8354 p1_12 ADB3 294 N p1_12->ADB3
1686.3000 M405 1207088 1 853.2905 p1_15 ADB3 285 N p1_15->ADB3
1695.8000 M693 2367498 1 363.2295 p1_15 ADB3 293 N p1_15->ADB3
1702.4000 M457 1641547 1 792.2587 p1_15 ADB3 286 N p1_15->ADB3
1717.5000 M325 2966809 1 1059.2522 p1_9 ADB3 282 N p1_9->ADB3
1727.7000 M739 2534341 1 288.4898 p1_9 ADB3 295 N p1_9->ADB3
1741.0000 M547 2222907 2 684.4145 p1_11 ADB3 288 N p1_11->p1_12->ADB3
1762.6000 M783 2180356 1 242.3907 p1_10 ADB3 295 N p1_10->ADB3
1772.9000 M846 2558295 1 132.5603 p1_10 ADB3 297 N p1_10->ADB3
1801.1000 M636 2231732 1 591.4504 p1_9 ADB3 290 N p1_9->ADB3
1801.7000 M64 1384863 4 1690.1602 p2_21 ADB3 271 N p2_21->p2_28->ADB4->CD6->ADB3
1802.4000 M177 1623359 4 1451.3815 p2_21 ADB3 275 N p2_21->p2_28->ADB4->CD6->ADB3
1803.0000 M117 1357260 3 1576.8540 p2_28 ADB3 273 N p2_28->ADB4->CD6->ADB3
1934.5000 M891 2516628 1 215.6334 p1_11 ADB3 296 N p1_11->ADB3
1948.6000 M606 1772257 1 780.9372 p1_15 ADB3 286 N p1_15->ADB3
1952.7000 M257 1008399 1 1441.1629 p1_15 ADB3 275 N p1_15->ADB3
1963.6000 M684 1428087 1 666.0604 p1_14 ADB3 288 N p1_14->ADB3
1973.5000 M954 2451140 1 119.0175 p1_14 ADB3 298 N p1_14->ADB3
1985.4000 M735 1100196 1 557.3633 p1_13 ADB3 290 N p1_13->ADB3
1995.4143 M314 2503057 2 1359.8157 p1_18 ADB3 277 N p1_18->p1_13->ADB3
2011.8000 M1008 2092222 1 56.8046 p1_11 ADB3 299 N p1_11->ADB3
2030.9000 M765 2125117 1 540.5855 p1_15 ADB3 290 N p1_15->ADB3
2036.8000 M701 1465714 1 684.1889 p1_15 ADB3 288 N p1_15->ADB3
2047.5000 M521 2652618 1 1035.3499 p1_15 ADB3 282 N p1_15->ADB3
2060.9000 M975 1632349 1 161.5332 p1_16 ADB3 297 N p1_16->ADB3
2071.8000 M553 2706958 3 1006.5512 p1_11 ADB3 283 N p1_11->p1_17->p1_16->ADB3
2085.2000 M933 1668482 1 284.3977 p1_11 ADB3 295 N p1_11->ADB3
2093.9000 M1059 1279569 1 34.0171 p1_15 ADB3 299 N p1_15->ADB3
2104.3000 M829 2586875 1 503.8522 p1_15 ADB3 291 N p1_15->ADB3
2116.0000 M992 2386730 1 183.6470 p1_18 ADB3 296 N p1_18->ADB3
2139.2000 M594 1798187 1 985.3062 p1_9 ADB3 283 N p1_9->ADB3
2152.2000 M737 2697484 1 717.8531 p1_13 ADB3 288 N p1_13->ADB3
2168.0000 M888 1387385 1 459.8232 p1_16 ADB3 292 N p1_16->ADB3
2186.6000 M686 2967610 1 878.6151 p1_10 ADB3 285 N p1_10->ADB3
2191.2000 M644 1125636 1 967.2884 p1_10 ADB3 283 N p1_10->ADB3
2195.5000 M820 1053573 1 609.0707 p1_10 ADB3 289 N p1_10->ADB3
2204.2000 M914 1173510 1 441.1155 p1_18 ADB3 292 N p1_18->ADB3
2214.5000 M781 1203425 1 697.1219 p1_9 ADB3 288 N p1_9->ADB3
2223.2000 M630 2164120 2 1018.1792 p1_13 ADB3 283 N p1_13->p1_9->ADB3
2237.9000 M612 2238870 1 1060.0168 p1_13 ADB3 282 N p1_13->ADB3
2252.7000 M586 2823974 1 1112.8791 p1_15 ADB3 281 N p1_15->ADB3
2261.2000 M1030 2124679 2 266.2161 p1_17 ADB3 295 N p1_17->p1_15->ADB3
2272.4913 M1101 1658894 1 128.8140 p1_12 ADB3 297 N p1_12->ADB3
2292.0000 M459 1988967 2 1380.9337 p1_14 ADB3 276 N p1_14->p1_9->ADB3
2298.6000 M999 1644852 1 362.3343 p1_9 ADB3 293 N p1_9->ADB3
2307.4000 M1087 2196665 1 198.2707 p1_9 ADB3 296 N p1_9->ADB3
2318.8000 M369 2059312 2 1549.1937 p1_14 ADB3 274 N p1_14->p1_11->ADB3
