# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
33.1000 M7 2006241 1 22.2067 p1_10 ADB3 299 N p1_10->ADB3
41.5000 M3 1829931 4 35.3233 p3_29 ADB3 299 N p3_29->ADB5->WIFI_8->WIFI_7->ADB3
46.6000 M12 1087686 1 23.7658 p1_16 ADB3 299 N p1_16->ADB3
52.0000 M23 1348700 1 9.2660 p1_9 ADB3 299 N p1_9->ADB3
61.1000 M11 2269587 1 41.1911 p1_9 ADB3 299 N p1_9->ADB3
86.0000 M38 1417990 5 16.9299 p3_29 ADB3 299 N p3_29->p3_38->ADB5->WIFI_8->WIFI_7->ADB3
92.5000 M16 1045086 1 62.0244 p1_10 ADB3 298 N p1_10->ADB3
100.5000 M20 1991397 1 63.4496 p1_10 ADB3 298 N p1_10->ADB3
117.3000 M2 2144201 1 113.8233 p1_12 ADB3 298 N p1_12->ADB3
134.8000 M27 1885202 1 82.4324 p1_11 ADB3 298 N p1_11->ADB3
140.8000 M1 1484638 1 140.4804 p1_11 ADB3 297 N p1_11->ADB3
148.8000 M42 1963752 1 61.8494 p1_18 ADB3 298 N p1_18->ADB3
170.9000 M6 2300554 1 160.5835 p1_10 ADB3 297 N p1_10->ADB3
171.6000 M33 1370826 4 106.1171 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
172.7000 M37 2777199 4 104.3524 p3_34 ADB3 298 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
182.7000 M43 1921516 1 93.5055 p1_12 ADB3 298 N p1_12->ADB3
200.3000 N1 1000000 4 20.7261 ADB3 p3_33 299 N ADB3->WIFI_7->WIFI_8->ADB5->p3_33
203.5000 M25 2451216 3 155.1408 p1_13 ADB3 297 N p1_13->p1_16->p1_17->ADB3
212.5000 M14 2228040 2 187.6302 p1_14 ADB3 296 N p1_14->p1_17->ADB3
219.1000 M86 1826254 4 33.2797 p3_34 ADB3 299 N p3_34->ADB5->WIFI_8->WIFI_7->ADB3
229.5000 M97 1022530 1 13.4470 p1_9 ADB3 299 N p1_9->ADB3
236.5000 M44 1729461 1 146.5296 p1_9 ADB3 297 N p1_9->ADB3
242.9000 M74 1183682 1 83.7774 p1_14 ADB3 298 N p1_14->ADB3
249.9000 M30 1733640 1 189.0413 p1_14 ADB3 296 N p1_14->ADB3
258.2000 M96 2066893 1 42.8707 p1_14 ADB3 299 N p1_14->ADB3
264.5000 M127 1563385 1 6.3800 p1_14 ADB3 299 N p1_14->ADB3
277.6000 M88 1828271 1 78.0565 p1_12 ADB3 298 N p1_12->ADB3
281.3000 M62 1320680 4 153.5759 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
281.9000 M63 1440661 4 153.8467 p3_32 ADB3 297 N p3_32->ADB5->WIFI_8->WIFI_7->ADB3
282.5000 M114 1422507 5 46.6090 p3_33 ADB3 299 N p3_33->p3_32->ADB5->WIFI_8->WIFI_7->ADB3
295.2000 M112 1077575 1 60.5362 p1_15 ADB3 298 N p1_15->ADB3
