# time  ID  size  fromHost  toHost  TTL  isResponse
0.1212 M1 1484638 p1_11 ADB3 300 N 
0.5632 M2 2144201 p1_12 ADB3 300 N 
3.1480 M3 1829931 p3_29 ADB3 300 N 
4.6319 M4 1468122 p2_19 ADB3 300 N 
4.9398 M5 1295971 p2_24 ADB3 300 N 
6.6739 M6 2300554 p1_10 ADB3 300 N 
9.0782 M7 2006241 p1_10 ADB3 300 N 
10.4235 M8 1661032 p2_19 ADB3 300 N 
12.0073 M9 1666703 p3_30 ADB3 300 N 
12.8985 M10 2027347 p3_35 ADB3 300 N 
15.9170 M11 2269587 p1_9 ADB3 300 N 
16.4777 M12 1087686 p1_16 ADB3 300 N 
19.6430 M13 1367273 p3_35 ADB3 300 N 
20.7633 M14 2228040 p1_14 ADB3 300 N 
21.0406 M15 1380680 p2_20 ADB3 300 N 
23.1446 M16 1045086 p1_10 ADB3 300 N 
23.2219 M17 1722848 p2_22 ADB3 300 N 
27.5798 M18 2211571 p2_22 ADB3 300 N 
28.6829 M19 1530271 p2_28 ADB3 300 N 
28.7425 M20 1991397 p1_10 ADB3 300 N 
29.4540 M21 1294029 p3_30 ADB3 300 N 
31.6334 M22 2626902 p1_17 ADB3 300 N 
32.6977 M23 1348700 p1_9 ADB3 300 N 
33.1124 M24 2140222 p1_15 ADB3 300 N 
36.5026 M25 2451216 p1_13 ADB3 300 N 
38.6888 M26 1995680 p2_24 ADB3 300 N 
42.4247 M27 1885202 p1_11 ADB3 300 N 
42.7198 M28 2519301 p2_25 ADB3 300 N 
46.6360 M29 2503373 p1_12 ADB3 300 N 
52.0931 M30 1733640 p1_14 ADB3 300 N 
52.8554 M31 2464884 p2_28 ADB3 300 N 
55.2495 M32 1559729 p3_36 ADB3 300 N 
55.9027 M33 1370826 p3_34 ADB3 300 N 
57.9030 M34 2472383 p3_31 ADB3 300 N 
59.5238 M35 2600773 p1_18 ADB3 300 N 
61.3475 M36 1707738 p1_13 ADB3 300 N 
63.2746 M37 2777199 p3_34 ADB3 300 N 
65.7363 M38 1417990 p3_29 ADB3 300 N 
69.2438 M39 2388064 p1_17 ADB3 300 N 
69.3917 M40 1678625 p3_35 ADB3 300 N 
70.3723 M41 2270945 p2_27 ADB3 300 N 
74.0713 M42 1963752 p1_18 ADB3 300 N 
78.2352 M43 1921516 p1_12 ADB3 300 N 
79.7296 M44 1729461 p1_9 ADB3 300 N 
82.5576 M45 1388356 p2_20 ADB3 300 N 
82.9827 M46 2045451 p1_14 ADB3 300 N 
85.6056 M47 1529000 p2_27 ADB3 300 N 
87.5069 M48 2112761 p2_25 ADB3 300 N 
88.1295 M49 1156756 p3_31 ADB3 300 N 
91.0216 M50 1778216 p2_28 ADB3 300 N 
91.4698 M51 2542038 p2_27 ADB3 300 N 
94.0427 M52 2483915 p1_12 ADB3 300 N 
95.5169 M53 2183464 p1_13 ADB3 300 N 
95.5449 M54 2201506 p1_13 ADB3 300 N 
96.4018 M55 2996688 p3_36 ADB3 300 N 
102.4214 M56 2389225 p2_27 ADB3 300 N 
103.7070 M57 1941579 p2_20 ADB3 300 N 
105.6317 M58 2811066 p2_19 ADB3 300 N 
107.2428 M59 2163117 p1_18 ADB3 300 N 
109.7102 M60 1006581 p2_23 ADB3 300 N 
109.7523 M61 1510399 p1_13 ADB3 300 N 
110.1520 M62 1320680 p3_32 ADB3 300 N 
110.7149 M63 1440661 p3_32 ADB3 300 N 
111.5398 M64 1384863 p2_21 ADB3 300 N 
113.1671 M65 2037079 p2_20 ADB3 300 N 
113.8386 M66 1667533 p1_16 ADB3 300 N 
114.1263 M67 1675185 p2_27 ADB3 300 N 
120.2618 M68 1297770 p2_28 ADB3 300 N 
121.6113 M69 2532856 p3_29 ADB3 300 N 
121.8367 M70 2870477 p3_35 ADB3 300 N 
126.4627 M71 2284336 p2_21 ADB3 300 N 
126.4981 M72 2453264 p3_31 ADB3 300 N 
126.9257 N1 1000000 ADB3 p3_33 300 N 
127.3280 M73 1468340 p1_16 ADB3 300 N 
130.9961 M74 1183682 p1_14 ADB3 300 N 
133.4858 M75 1618175 p2_23 ADB3 300 N 
136.1247 M76 2601479 p3_29 ADB3 300 N 
141.2719 M77 1030476 p2_24 ADB3 300 N 
141.3052 M78 2749524 p1_15 ADB3 300 N 
143.3274 M79 1720977 p2_26 ADB3 300 N 
144.1972 M80 1999278 p3_29 ADB3 300 N 
144.8084 M81 1975369 p2_20 ADB3 300 N 
153.5723 M82 2586604 p1_16 ADB3 300 N 
157.6709 M83 2745934 p1_18 ADB3 300 N 
158.8137 M84 1570569 p3_29 ADB3 300 N 
162.3318 M85 2846462 p2_22 ADB3 300 N 
163.0648 M86 1826254 p3_34 ADB3 300 N 
171.7398 M87 1628836 p3_31 ADB3 300 N 
172.7683 M88 1828271 p1_12 ADB3 300 N 
173.1568 M89 2216229 p2_21 ADB3 300 N 
174.1454 M90 2221262 p2_24 ADB3 300 N 
176.0089 M91 2149807 p1_18 ADB3 300 N 
176.6230 M92 2049614 p1_17 ADB3 300 N 
177.8702 M93 2362524 p2_28 ADB3 300 N 
182.4118 M94 1716388 p2_23 ADB3 300 N 
183.2388 M95 1769870 p3_37 ADB3 300 N 
183.8791 M96 2066893 p1_14 ADB3 300 N 
184.1618 M97 1022530 p1_9 ADB3 300 N 
191.7919 M98 2914657 p2_26 ADB3 300 N 
192.5581 M99 2266315 p1_17 ADB3 300 N 
201.1536 M100 2916248 p2_28 ADB3 300 N 
203.1778 M101 1386747 p2_28 ADB3 300 N 
203.7925 M102 1824523 p3_30 ADB3 300 N 
205.5245 M103 2098670 p1_16 ADB3 300 N 
205.6122 M104 1957377 p1_17 ADB3 300 N 
206.9198 M105 2417477 p2_23 ADB3 300 N 
208.8687 M106 1877580 p1_15 ADB3 300 N 
211.1887 M107 1626408 p1_11 ADB3 300 N 
211.4499 M108 2987978 p2_20 ADB3 300 N 
212.2234 M109 2444285 p2_28 ADB3 300 N 
213.0861 M110 1591502 p3_30 ADB3 300 N 
214.3173 M111 1619743 p3_36 ADB3 300 N 
216.3937 M112 1077575 p1_15 ADB3 300 N 
217.7582 M113 2440506 p2_23 ADB3 300 N 
218.9290 M114 1422507 p3_33 ADB3 300 N 
219.0007 M115 1667043 p1_15 ADB3 300 N 
221.0719 M116 1870121 p3_37 ADB3 300 N 
226.1460 M117 1357260 p2_28 ADB3 300 N 
232.4248 M118 1469448 p2_21 ADB3 300 N 
233.6495 M119 1116020 p1_9 ADB3 300 N 
235.0582 M120 2838494 p2_27 ADB3 300 N 
235.8998 M121 1353946 p3_30 ADB3 300 N 
237.4814 M122 2474057 p2_24 ADB3 300 N 
237.9324 M123 1299189 p3_34 ADB3 300 N 
239.9646 M124 2719389 p1_14 ADB3 300 N 
240.5969 M125 1350687 p1_16 ADB3 300 N 
255.5200 M126 2919015 p3_29 ADB3 300 N 
257.6198 M127 1563385 p1_14 ADB3 300 N 
260.2603 M128 1866374 p3_36 ADB3 300 N 
260.8721 M129 2802760 p2_22 ADB3 300 N 
262.6148 M130 1311974 p2_24 ADB3 300 N 
266.2979 M131 1727857 p1_11 ADB3 300 N 
266.5797 M132 2899694 p3_33 ADB3 300 N 
267.8144 M133 1400307 p3_30 ADB3 300 N 
268.5708 M134 2263147 p3_32 ADB3 300 N 
268.8879 M135 2327479 p3_30 ADB3 300 N 
277.2050 M136 2846401 p2_24 ADB3 300 N 
277.3307 M137 1906766 p2_19 ADB3 300 N 
277.9251 M138 2912498 p3_37 ADB3 300 N 
279.1943 M139 1430082 p3_37 ADB3 300 N 
280.2653 M140 2647816 p2_19 ADB3 300 N 
280.9012 M141 1968721 p1_18 ADB3 300 N 
285.3300 M142 1253029 p3_29 ADB3 300 N 
287.1754 M143 1251567 p1_17 ADB3 300 N 
287.5664 M144 1064851 p3_30 ADB3 300 N 
289.9369 M145 2424739 p2_20 ADB3 300 N 
293.2596 M146 1109072 p1_17 ADB3 300 N 
293.6974 M147 1839088 p2_24 ADB3 300 N 
297.2673 M148 2387512 p3_29 ADB3 300 N 
300.3478 M149 2181262 p2_19 ADB3 300 N 
303.1685 M150 2322553 p1_15 ADB3 300 N 
303.9815 M151 2167772 p2_26 ADB3 300 N 
310.0531 M152 1826370 p1_15 ADB3 300 N 
311.4188 M153 2101798 p1_10 ADB3 300 N 
311.8279 M154 2091925 p2_26 ADB3 300 N 
313.8322 M155 2972891 p3_32 ADB3 300 N 
315.2932 M156 1553518 p3_36 ADB3 300 N 
317.9776 M157 1284100 p1_16 ADB3 300 N 
320.5354 M158 1182174 p1_12 ADB3 300 N 
322.7927 M159 1668212 p1_10 ADB3 300 N 
323.5117 M160 2024342 p2_19 ADB3 300 N 
326.5803 M161 2348451 p1_10 ADB3 300 N 
328.2567 M162 2103880 p3_30 ADB3 300 N 
328.4289 M163 2656381 p3_36 ADB3 300 N 
329.4034 M164 2114169 p3_37 ADB3 300 N 
329.8777 M165 2172636 p1_16 ADB3 300 N 
331.6860 M166 1249177 p1_15 ADB3 300 N 
333.5329 M167 1217958 p2_26 ADB3 300 N 
341.0538 M168 2012443 p3_29 ADB3 300 N 
341.4278 M169 1405196 p1_18 ADB3 300 N 
341.7504 M170 1337760 p2_19 ADB3 300 N 
343.7425 M171 2883370 p1_18 ADB3 300 N 
344.4017 M172 2860878 p2_21 ADB3 300 N 
346.0160 M173 2838599 p3_34 ADB3 300 N 
346.0529 M174 2307078 p1_13 ADB3 300 N 
346.7996 M175 2516636 p3_35 ADB3 300 N 
348.0467 M176 1265115 p2_21 ADB3 300 N 
351.0185 M177 1623359 p2_21 ADB3 300 N 
353.1124 M178 1293385 p3_34 ADB3 300 N 
355.5999 M179 2934226 p2_20 ADB3 300 N 
356.1197 M180 2287682 p2_28 ADB3 300 N 
356.8460 M181 1857726 p2_19 ADB3 300 N 
357.1170 M182 1522000 p2_25 ADB3 300 N 
358.6605 M183 1650680 p2_28 ADB3 300 N 
359.7488 M184 1939621 p3_32 ADB3 300 N 
360.6413 M185 2204869 p3_29 ADB3 300 N 
368.5172 M186 2908064 p3_35 ADB3 300 N 
368.5766 M187 1243196 p3_29 ADB3 300 N 
374.5294 M188 1027788 p1_10 ADB3 300 N 
375.7781 M189 2977224 p1_12 ADB3 300 N 
376.1555 M190 1878324 p2_27 ADB3 300 N 
377.3448 M191 1715610 p1_13 ADB3 300 N 
378.0285 M192 1663690 p2_25 ADB3 300 N 
380.7016 M193 2653328 p3_31 ADB3 300 N 
381.3986 M194 2549490 p1_15 ADB3 300 N 
381.8497 M195 2965963 p3_37 ADB3 300 N 
383.7699 M196 1807429 p3_30 ADB3 300 N 
